57393,456222
57418,1658900
57418,1658910
57384,37898
57384,37908
24720,2078474
24720,2078484
57404,2395146
57404,2395166
57404,1832714
57404,1832724
57404,1832734
57404,1499914
57404,1499924
24720,2362890
24720,2362900
24720,2362910
24738,2370580
24738,2370590
24720,2348810
24720,2348820
24606,2425098
24606,2425108
24606,2425118
24738,2543626
24738,2543646
24606,2351114
24606,2351134
57393,729876
57393,1636106
57393,212244
57393,212254
57404,2179082
57404,2179092
57404,2179102
57375,2990858
57426,2477322
57426,2891274
57426,2891284
57426,2891294
57426,2104330
57426,2104350
57426,1776916
57418,2662154
24606,976138
24606,976148
24626,1955348
24626,1955358
24626,857620
24626,857630
24626,2020126
57375,1513482
57375,1513492
57384,84500
57384,84510
57393,259850
57393,259860
57393,259870
57393,477726
57393,892436
57393,892446
57381,686356
57381,686366
24738,2011156
24738,2011166
57375,38666
57375,38676
57375,38686
24715,1890314
24715,1890324
24715,1890334
57384,79626
57384,79636
57384,79646
24606,1247498
24610,886538
24610,886558
24626,2048532
24626,2048542
24626,1741834
24626,1741854
24626,1455114
24626,1455124
24626,1455134
24720,1693194
24720,1693204
24720,964106
24720,964116
24720,964126
24720,1089290
24720,1089300
57404,2166794
57404,2166814
57384,3594
57384,3604
57384,3614
24610,746506
24610,746516
24610,1647114
24606,811540
24606,811550
24720,1686794
24720,1686804
24720,1686814
57393,212500
57360,477972
57384,197386
57384,197396
57384,197406
57384,1154314
57393,961290
57393,961300
57393,961310
57418,1598218
57418,1598228
57418,1598238
57418,2079518
57418,1018378
57418,1018388
24610,1835018
24610,1835028
24610,1835038
57418,1932298
57418,1932308
57418,1932318
57418,1003786
57418,1003806
24626,1457182
24626,2627348
24738,2727946
24738,2727956
24738,2475274
24738,2475284
24738,2475294
24606,863498
24606,863508
57384,197130
57384,197140
57384,197150
24606,1074442
24715,2041630
24626,2060810
24626,2060830
24626,1574420
24626,1574430
24738,2258698
24738,2258708
24626,1446410
24626,1947402
24626,1947422
24626,1834506
24626,1834516
24626,2181652
24626,2921226
24626,2921246
24626,2439946
24626,2792458
24626,2792478
24610,1041684
24610,746004
24610,746014
24606,1743114
24606,2370826
57375,351508
57375,351518
57375,347402
57375,1700628
57375,951306
57375,951316
57375,951326
57418,1942794
57418,1942804
57418,1387796
57418,2769930
57418,2394388
57432,1449748
57432,1449758
57360,89630
57432,2394900
57432,1206026
57432,1206036
57432,1206046
57432,1857290
57432,1857300
57432,1856788
57432,2746122
57381,1159690
57381,1256458
57381,1851146
57381,1851156
57381,1851166
57381,1217556
57381,1348372
57432,1246474
57432,1246494
57432,1420298
57432,1245194
57432,1245204
57432,1245214
57381,2765076
57432,1229076
57381,1173258
57360,129812
57432,2179604
24606,923678
24738,1633546
24738,1633566
57381,702218
57381,702238
57381,1153802
57381,1153812
57381,953364
57381,953374
57381,1318932
57381,1318942
57426,1200394
57426,1200404
57426,1200414
57426,1284874
57426,1284884
24626,916254
24626,1093396
24626,1093406
57426,1222420
57426,1222430
57360,369940
57360,369950
57393,541194
57393,541204
57393,541214
57393,275466
57393,275476
57393,211732
57393,281866
57393,281876
57393,281886
57418,1990922
57418,932362
57418,932372
57418,932382
57418,2122250
57418,2122260
57418,2122270
57418,1504778
57418,1504798
57418,1712650
57418,1712660
57418,1712670
57384,444170
57384,444180
57384,260382
57384,211978
57384,211988
57384,211998
57384,196618
57384,196628
57384,196638
57381,1440532
24606,1537546
57426,669460
57426,669470
57426,1206292
57426,1206302
57426,1499658
57426,1499668
57426,1499678
24720,1068554
24720,1068564
24720,1068574
24610,1869076
24610,1869086
24626,958986
24720,1200138
24720,1200148
24720,1200158
57393,339210
57393,339220
57393,339230
57393,459284
57360,372746
57360,372756
24720,1795594
24720,1327370
57418,1111828
57418,1111838
57418,1006090
57418,1006110
57384,2722826
57384,2722846
57384,443668
57404,1411338
57404,1411348
57404,1411358
57418,2261258
57418,2261268
57418,2261278
57418,1437962
57418,1437972
57418,1437982
24610,1868298
24610,1868308
24610,1868318
57418,1741588
57418,1741598
57418,963082
57418,963092
57418,963102
57375,291850
57360,276746
57360,276766
57393,462090
57393,462100
57393,462110
57381,2700298
57381,2700308
57381,2700318
57381,788490
57381,788500
57381,788510
57381,694026
57381,694036
57384,254730
57384,254740
57384,254750
57426,1235722
57426,1235732
57426,1235742
57393,357130
57393,357140
57393,357150
24606,914452
24606,738826
24606,738836
24606,760094
57384,323870
57384,379412
57384,434186
57384,434196
57384,434206
57384,415498
57384,415518
57384,94986
57384,94996
57384,95006
57384,188436
57384,188446
24626,753418
24626,753438
24606,739092
57381,1970954
57381,1970964
57381,1970974
57418,2231572
57426,1028362
57426,1028372
57426,1028382
57426,1649162
57426,1649172
57360,1953034
57360,1953044
57393,274698
57393,274708
57393,274718
57375,311828
24606,1500190
57393,274964
57375,293908
57375,293918
57375,185364
57375,185374
57375,75274
57375,75284
57375,75294
57375,2094090
57375,2094100
57393,455690
57393,455700
57393,629770
57375,1986570
57375,1986580
57375,1986590
57375,1248522
57375,1248542
57375,166154
57375,166164
57384,443914
57384,443924
57384,443934
57384,251914
57384,251924
57384,251934
57375,138762
57375,138782
57375,178186
57375,178206
57375,177940
57375,177950
57384,888330
57384,888340
57384,888350
57384,433694
24610,1837578
24610,1837588
24610,1837598
57360,1844746
57360,1844756
57360,1844766
57360,454922
57360,454932
57360,454942
57393,214026
57393,214036
57393,214046
57393,213514
57393,213534
24610,869130
24610,869140
24610,869150
57384,417802
57384,417812
57418,803338
57418,803348
57418,803358
57418,1016084
57418,1016094
57426,1089802
57426,1089812
57426,1089822
57426,2008586
57426,2008596
57426,949258
57426,949268
57432,1614858
57432,1614868
57432,2736916
57432,2736926
57384,453150
57384,252938
57384,252958
57384,2826506
57384,2826516
57384,2826526
24626,1465610
24626,1465620
24626,1465630
57393,1795082
57393,1795092
57393,1795102
57426,1660938
57426,1660958
57426,1228830
57418,934686
57418,1000714
57418,1000724
57418,1000734
57418,787722
57418,787742
57418,787978
57418,787988
57418,787998
57384,416532
57384,416542
57418,1392138
57418,1392148
57418,1337098
57418,1337108
57375,433418
57375,433428
57375,433438
24606,2474260
24606,2474270
57384,922890
57384,922900
57384,922910
57384,192266
57384,192276
57384,192286
57375,292106
57375,292116
57375,292126
57384,1210634
57384,1210644
57393,300042
57393,300052
57393,459018
57393,459028
57393,459038
57375,1377812
57384,334100
57384,334110
57360,337950
57418,1145876
57418,1145886
57393,1073684
24606,1453834
24606,1453844
24606,1453854
24610,1744138
24610,1744148
24610,1744158
24610,1328148
24610,1328158
24715,1552394
24715,1552404
24715,1552414
57426,1630218
57426,1630228
57426,776202
57426,776222
57426,1034506
57426,1034516
57426,1034526
57426,2422026
57393,1298442
57393,1298462
57393,1212426
57393,1212436
57393,1212446
57426,2473482
57426,2473492
57426,2473502
57426,2191882
57426,2191892
57426,2191902
57426,2068766
24610,1103626
24610,1103636
24610,2227732
24610,2227742
24610,993034
24610,993054
57418,1615626
57418,1615636
57418,1615646
57418,1969162
57418,1969172
57418,1969182
57418,2101258
57418,2101268
57418,2101278
57393,1176842
57393,1176852
57393,1176862
57426,1884692
57426,1884702
24626,1636362
24626,1636372
24715,2256660
24715,2256670
24715,1456394
24715,1456414
24715,1286932
24715,1286942
24626,2398986
24626,2398996
24626,2399006
24626,1079070
24626,2518804
57404,1846282
57404,1846292
57404,1669898
57404,1669918
57404,1275914
57404,1275924
57404,1275934
57404,2473738
57404,2473748
57404,2473758
57404,1133066
57404,1133076
57404,1133086
57404,2608906
57404,1356554
57404,1356574
57404,1888010
57404,1888020
57404,1888030
57404,1625354
57404,1625364
57404,1625374
24606,997140
24606,997150
24626,1898772
24626,1898782
24626,2177802
24626,2177822
24738,1826826
24738,1826836
24738,1826846
24720,2586142
24720,2461450
24720,2461460
24720,1674516
24720,1674526
57426,2468106
57426,2468126
57426,1720074
57426,1720084
57426,1720094
24720,1744394
24720,1744404
24720,1744414
24720,1273866
24720,1273876
24720,1546250
24720,1546260
24720,1546270
24720,2030090
24720,2030110
57426,1864202
57426,1864212
24738,2217226
24738,2217236
24738,2217246
24738,2094602
24738,2094612
24738,2094622
57432,1847818
57381,1608202
57381,1608212
57381,1608222
57381,2735380
57381,2735390
57432,2781204
57432,2781214
57432,2139668
57432,2139678
57381,2491146
57381,2491156
24738,2344468
24738,2344478
24738,2965534
24720,2327050
24720,2327060
24720,2327070
57375,2920478
57375,2780170
57375,2780190
57404,2309898
57404,2309918
57404,2411018
57404,2411038
24606,2842644
57418,2083338
57418,2083348
57418,2083358
57404,2147850
57404,2147860
57404,2147870
57375,2125066
57375,2125086
57381,2053386
57381,2053396
57381,2053406
57384,2100490
57384,2100500
57384,2100510
57418,1014290
57393,1462034
33792,128196623
33792,128196633
33792,128196643
8247,129446671
57393,729890
8200,130716687
8200,130716697
8200,130716707
8247,131508239
8247,131508249
8247,131508259
8247,131129359
8247,131129369
57381,2700312
57381,2700322
57393,1602830
57393,1602840
57393,1602850
12290,352034
711,1896
711,1919
712,4002
712,4041
289,14655
288,63504
123,65262
123,65251
123,65249
184,65270
184,65269
184,65268
184,65267
184,65266
184,65265
870,55522
979,60911
979,60910
979,60921
979,60920
979,60919
227,61499
227,61498
9,65227
986,55747
183,61023
305,65090
305,65088
305,65084
986,55861
986,55856
184,65288
184,65287
12330,247306
12330,247316
12330,247326
6191,2731018
6191,2731028
6191,2731038
6194,2226698
6144,3004426
6144,3004436
6144,3004446
6193,2970890
6193,2970900
6193,2241300
6191,2849290
6192,2855946
6193,2962698
6193,2962708
6193,2962718
6193,2963978
6193,2963998
6191,2309130
6191,2309140
6191,2309150
6188,2280970
6191,2235668
6194,2205204
6194,2205214
6193,2449172
6193,2449182
12330,2724618
6193,2269706
24581,996116
6191,2147358
6191,2254090
6191,2254100
6188,2764308
6193,2887690
6193,2887700
6193,2887710
6193,2266132
6193,2223626
6193,2309642
6188,410122
6188,410142
6191,2791434
6191,2791454
6191,2224906
6191,2224926
6190,2964234
6190,2964244
6190,2964254
6188,2835210
6188,2835220
6188,2875914
6188,2875934
6191,2849298
6191,2849308
6191,2849318
6193,2963996
6192,2977038
57355,1162530
6191,2804750
6191,2804760
6191,2804770
6191,2806286
6191,2806296
6191,2806306
6194,2249998
6194,2250008
6194,2250018
8204,129326863
8204,129326873
8204,129326883
6193,2951950
6193,2951960
6194,2249486
6194,2249496
6194,2249506
6192,2978830
6192,2978840
6192,2976526
6192,2976546
6192,2977294
6192,2977314
6191,2224654
6191,2224664
6191,2224674
8255,133420047
8255,133420057
8255,133420067
6193,2242830
6193,2242850
6194,2268174
6194,2268184
6194,2268194
6191,2322456
6191,2322466
6194,2249240
6194,2249250
57378,1101858
6193,2252558
6193,2252568
6193,2252578
6194,2717454
6194,2717464
6194,2717474
6194,2318606
6191,3027214
6191,3027224
6191,3027234
8257,129468195
6193,2273560
6193,2273570
6194,2319886
6194,2319896
6191,2958350
6191,2958370
6192,2970638
6192,2970648
6192,2970658
6193,2786574
6193,2786584
6193,2786594
6191,2307086
6193,2974478
6193,2974498
6194,2973710
6191,2975246
6191,2975256
6192,2979086
6194,2250016
37,13044
303,8935
135,50036
135,53004
139,6233
139,6241
48,63662
48,56269
979,57190
979,57189
870,55455
870,55450
53,63712
302,65262
302,65260
896,55837
896,55825
48,64081
48,64343
9,65233
967,55456
48,64262
89,58314
89,58308
48,64250
48,60204
870,55517
870,55516
990,56894
990,56886
302,64647
302,63991
897,56283
897,56282
897,56281
125,65378
9,55508
9,55506
9,55505
48,64176
292,54337
48,65042
12330,2370314
6191,2242580
6188,83476
6188,2199306
6188,2199316
6191,2213652
12330,1527060
6194,2201630
6188,186388
24701,3015454
6188,1934366
6194,2433290
6194,2433310
6187,2993674
6187,2993684
6191,2164756
6191,2277642
6194,2225930
6194,2225950
6193,2291978
6193,2291988
6188,317450
6191,2265866
6194,2221066
6188,271882
6191,2223882
6191,2223892
6191,2223902
6194,2243594
6194,2243604
6194,2243614
6193,2273822
6188,282644
6188,282654
6191,2336020
6188,358922
12330,1515786
12330,1515806
57354,639754
12330,2056734
6188,1631508
6188,1631518
6191,2315786
6191,2315806
6188,2049546
12330,2469406
6193,2988042
6193,2988062
12330,2013450
12330,2013460
6157,3031826
6188,2318862
6188,2318872
6193,2243096
6193,2243106
12330,1469710
6191,2178318
6191,2178338
6191,2147086
6191,2241806
6191,2241816
6191,2241826
6191,2145294
6191,2145314
6188,2248206
6188,2248216
6191,2190606
6193,2253326
6193,2253336
6191,2247694
6191,2247704
6191,2160654
6191,2300942
6191,2300952
6191,2300962
6188,2524962
6193,2251534
6193,2251544
6193,2251554
6188,2165528
6188,2165538
6191,2248718
6191,2248738
6191,2203406
6191,2203416
6191,2203426
6191,2196770
6191,2268952
6191,2268962
6191,2332174
6191,2332184
6191,2332194
12296,22050
6194,2213902
6194,2213912
6194,2213922
6191,2316046
6191,2316066
6191,2304536
6191,2304546
6191,2313998
6191,2314018
6191,2732578
6191,2448142
6193,2584590
6193,2584600
6188,2213390
6188,2213400
6188,2213410
6188,2321186
6191,2684430
6191,2314776
6191,2314786
6191,2267160
6191,2267170
6193,2202638
6193,2202648
6193,2202658
8259,130907151
8259,130907161
8259,130907171
6191,2226958
6191,2226968
6188,282658
8262,130969103
8262,130969113
8262,130969123
6188,2238478
6191,2323470
6191,2323480
6188,2314254
6188,2314264
6188,2196504
6188,2196514
6188,2775566
6188,2775576
6188,2775586
6191,2440462
6191,2440472
