PK_UKBaseStation,Technology,LAC,CellId,Easting,Northing,CitiLogik_Easting,CitiLogik_Northing
488469,3G,248,57149,388970,241452,NULL,NULL
488470,3G,248,57148,388970,241452,NULL,NULL
488477,3G,248,59755,404480,243550,404599,243974
488480,3G,248,56833,389529,240810,389874,242699
488487,3G,248,63641,402630,243842,403376,244158
488488,3G,248,62787,402630,243842,NULL,NULL
488493,3G,248,60016,392513,233551,NULL,NULL
488494,3G,248,60015,392513,233551,NULL,NULL
488495,3G,248,60014,392513,233551,392217,234026
488499,3G,248,61105,391310,229910,393557,229916
488550,4G,24723,2051092,392513,233551,392480,233545
488568,4G,12292,3179278,521400,160542,NULL,NULL
488569,4G,12292,3179288,521400,160542,NULL,NULL
488570,4G,12292,3179298,521400,160542,NULL,NULL
488583,4G,6187,2260500,525344,181810,525332,181773
488594,2G,956,49267,298630,680650,NULL,NULL
488599,2G,925,43228,483947,318424,483007,319075
488605,3G,117,59485,374434,515842,NULL,NULL
488606,3G,117,59450,374434,515842,NULL,NULL
488607,3G,959,53622,298630,680650,NULL,NULL
488609,3G,959,61665,298630,680650,297603,680516
488612,3G,916,54974,460341,300068,NULL,NULL
488619,3G,958,54578,446682,395247,NULL,NULL
488621,3G,958,54576,446682,395247,NULL,NULL
488645,3G,858,61873,402000,560650,NULL,NULL
488647,3G,858,61871,402000,560650,NULL,NULL
488654,3G,979,56196,488010,234160,NULL,NULL
488655,3G,979,56104,488010,234160,488022,233319
488697,4G,8204,128430354,459359,304725,NULL,NULL
488698,4G,8204,128430364,459359,304725,NULL,NULL
488701,4G,8203,128259865,462657,311319,462657,311208
488721,4G,8255,133218319,488010,234160,488103,234211
488722,4G,8255,133218329,488010,234160,488009,234043
488723,4G,8255,133218339,488010,234160,487913,234202
488726,4G,8203,128370467,461774,309350,461673,309294
488736,4G,34448,128230415,441791,393086,NULL,NULL
488738,4G,34448,128230435,441791,393086,NULL,NULL
488765,3G,966,54591,571431,188960,NULL,NULL
488766,3G,966,54615,571431,188960,NULL,NULL
488767,3G,958,54364,436734,372969,NULL,NULL
488776,3G,959,52735,314521,673102,316185,673974
488804,4G,34480,133166858,298630,680650,NULL,NULL
488805,4G,34480,133166868,298630,680650,298627,680515
488806,4G,34480,133166878,298630,680650,298629,680646
488852,2G,994,57740,414878,410555,NULL,NULL
488858,3G,951,64684,433100,420640,NULL,NULL
488859,3G,951,64683,433100,420640,NULL,NULL
488860,3G,951,64682,433100,420640,NULL,NULL
488861,3G,120,64311,350226,470777,NULL,NULL
488862,3G,120,64299,350226,470777,NULL,NULL
488863,3G,120,64293,350226,470777,NULL,NULL
488873,3G,961,60758,439122,556807,NULL,NULL
488874,3G,961,60757,439122,556807,NULL,NULL
488912,4G,8202,129098002,433924,278568,NULL,NULL
488913,4G,8202,129098012,433924,278568,433887,278498
488921,4G,6192,3150606,524670,196610,524685,196607
488922,4G,6192,3150616,524670,196610,524659,196579
488923,4G,6192,3150626,524670,196610,524659,196623
488948,4G,34480,128325135,320005,669264,NULL,NULL
488955,4G,34448,128229913,441271,392970,441367,392917
488956,4G,34448,128229923,441271,392970,441180,392911
488972,2G,972,1462,456008,422724,NULL,NULL
488974,2G,972,1470,456008,422724,455022,422289
488985,3G,985,55742,340360,731885,NULL,NULL
488993,3G,991,64273,414878,410555,NULL,NULL
488994,3G,991,64272,414878,410555,NULL,NULL
488996,3G,980,56424,456008,422724,NULL,NULL
488997,3G,980,56423,456008,422724,NULL,NULL
488998,3G,980,56414,456008,422724,454424,422287
489003,3G,310,63221,534959,177486,NULL,NULL
489011,3G,183,64378,539343,165289,NULL,NULL
489012,3G,183,64376,539343,165289,NULL,NULL
489017,3G,183,65477,540408,168937,NULL,NULL
489019,3G,183,65208,540408,168937,540178,168809
489020,3G,183,64465,540408,168937,540205,168846
489021,3G,183,64464,540408,168937,NULL,NULL
489041,4G,34544,128355343,438696,556396,438656,556496
489042,4G,34544,128355353,438696,556396,NULL,NULL
489043,4G,34544,128355363,438696,556396,438592,556341
489046,4G,34368,129915663,433100,420640,433128,420741
489079,2G,52,14138,539343,165289,NULL,NULL
489084,2G,52,1337,540408,168937,NULL,NULL
489111,4G,6192,3155726,515330,202657,515338,202647
489112,4G,6192,3155736,515330,202657,515308,202645
489113,4G,6192,3155746,515330,202657,NULL,NULL
489114,3G,53,64106,471912,173525,NULL,NULL
489119,3G,183,56368,539808,150256,539991,150624
489121,3G,183,56366,539808,150256,540132,150222
489136,3G,155,60961,474505,155178,NULL,NULL
489151,4G,34608,135811082,456008,422724,455941,422876
489152,4G,34608,135811092,456008,422724,NULL,NULL
489153,4G,34608,135811102,456008,422724,456037,422623
489211,3G,961,56570,449790,534397,450515,534783
489212,3G,961,56569,449790,534397,NULL,NULL
489213,3G,961,56568,449790,534397,NULL,NULL
489218,3G,981,57107,429670,514480,NULL,NULL
489219,3G,981,57103,429670,514480,429681,513672
489220,3G,981,57101,429670,514480,NULL,NULL
489228,3G,878,60229,627527,320324,NULL,NULL
489238,3G,981,57068,427940,516391,428656,516803
489239,3G,981,57067,427940,516391,NULL,NULL
489241,3G,985,52764,342070,731013,NULL,NULL
489242,3G,985,52763,342070,731013,NULL,NULL
489245,3G,985,52758,342304,731428,NULL,NULL
489246,3G,985,52757,342304,731428,NULL,NULL
489248,3G,892,56569,496192,370075,NULL,NULL
489249,3G,892,56523,496192,370075,496381,371008
489250,3G,961,63881,450620,532640,NULL,NULL
489251,3G,961,63880,450620,532640,NULL,NULL
489282,4G,8239,128963366,457049,339615,NULL,NULL
489297,4G,12319,3190546,533249,181022,533257,181022
489298,4G,6195,3151118,542175,195940,542217,195941
489299,4G,6195,3151128,542175,195940,542219,195921
489300,4G,6195,3151138,542175,195940,542214,195968
489309,4G,6148,3152910,555416,191580,555450,191552
489310,4G,6148,3152920,555416,191580,555384,191569
489353,3G,977,54553,612750,242850,NULL,NULL
489355,3G,981,56528,431789,513956,NULL,NULL
489356,3G,981,56527,431789,513956,431156,513347
489358,3G,958,54591,438190,371270,NULL,NULL
489359,3G,958,54593,438190,371270,NULL,NULL
489373,3G,981,61966,428553,540881,NULL,NULL
489374,3G,981,61965,428553,540881,NULL,NULL
489377,3G,958,63956,450171,392281,NULL,NULL
489393,3G,981,56797,429458,515761,430176,516179
489394,3G,981,56796,429458,515761,NULL,NULL
489395,3G,981,56795,429458,515761,NULL,NULL
489501,4G,34624,130949903,429670,514480,429826,514510
489502,4G,34624,130949913,429670,514480,429670,514360
489503,4G,34624,130949923,429670,514480,429679,514480
489507,4G,34736,133623055,393094,808383,NULL,NULL
489508,4G,34736,133623065,393094,808383,NULL,NULL
489509,4G,34736,133623075,393094,808383,NULL,NULL
489531,4G,34544,129915151,450620,532640,450712,532721
489556,2G,907,50081,472760,467371,NULL,NULL
489568,3G,184,65185,505677,184249,505648,184208
489570,3G,912,62433,472760,467371,NULL,NULL
489571,3G,912,62432,472760,467371,NULL,NULL
489573,3G,912,62104,485500,474450,NULL,NULL
489575,3G,912,62102,485500,474450,NULL,NULL
489583,3G,985,52737,345752,731239,NULL,NULL
489584,3G,985,52736,345752,731239,NULL,NULL
489599,4G,41105,129301010,323120,672990,323144,673112
489600,4G,41105,129301020,323120,672990,323210,672952
489610,4G,6192,3162894,514700,205005,NULL,NULL
489611,4G,6192,3162904,514700,205005,NULL,NULL
489612,4G,6192,3162914,514700,205005,514676,205003
489619,4G,41105,130215695,324683,673340,324630,673180
489635,3G,301,65507,531531,181466,NULL,NULL
489647,3G,919,55836,458755,336340,NULL,NULL
489648,3G,919,55835,458755,336340,NULL,NULL
489650,3G,905,57198,459700,450635,NULL,NULL
489652,3G,905,57196,459700,450635,NULL,NULL
489656,3G,992,56565,460453,525108,NULL,NULL
489657,3G,992,56560,460453,525108,NULL,NULL
489658,3G,992,56516,460453,525108,459337,525290
489699,4G,12319,3193874,531531,181466,531531,181482
489710,4G,32768,128039951,457579,452484,457579,452496
489711,4G,32768,128039961,457579,452484,NULL,NULL
489729,4G,57354,639770,335010,390348,335017,390323
489759,3G,188,52288,500450,158745,NULL,NULL
489761,3G,188,52276,500450,158745,NULL,NULL
489763,3G,188,52264,500450,158745,NULL,NULL
489808,4G,24700,3195658,500450,158745,500547,158728
489809,4G,24700,3195668,500450,158745,500410,158683
489810,4G,24700,3195678,500450,158745,500395,158699
489853,4G,34672,129541411,460453,525108,460352,525154
489886,3G,985,52756,343787,731736,NULL,NULL
489887,3G,985,52746,343787,731736,NULL,NULL
489890,3G,958,54536,439091,369969,438634,369248
489926,2G,135,15454,418803,291049,419952,291033
489951,3G,984,53327,287875,693879,NULL,NULL
489952,3G,984,53326,287875,693879,NULL,NULL
489956,3G,958,62987,453869,391913,NULL,NULL
489957,3G,958,62986,453869,391913,NULL,NULL
489958,3G,89,63392,418803,291049,NULL,NULL
489960,3G,89,63205,418803,291049,NULL,NULL
489986,4G,6144,3064594,519461,192008,519478,192003
489988,4G,34448,129565977,438559,372034,438495,371943
490007,3G,302,64104,530162,183622,NULL,NULL
490011,3G,302,63553,530423,182587,NULL,NULL
490028,3G,935,64338,419337,434517,NULL,NULL
490029,3G,935,64337,419337,434517,NULL,NULL
490042,3G,302,64066,530162,183622,NULL,NULL
490045,3G,912,56313,502167,488471,NULL,NULL
490048,3G,980,56867,445494,422004,NULL,NULL
490049,3G,980,56857,445494,422004,NULL,NULL
490050,3G,980,56856,445494,422004,NULL,NULL
490052,3G,958,54514,438559,372034,NULL,NULL
490053,3G,958,54523,438559,372034,NULL,NULL
490054,3G,958,54518,437839,369774,NULL,NULL
490058,3G,302,64860,534843,182036,NULL,NULL
490062,3G,302,64765,534843,182036,NULL,NULL
490083,4G,6188,3185674,530423,182587,530422,182588
490100,4G,6188,3017226,534843,182036,534865,182025
490101,4G,6188,3017236,534843,182036,534848,182031
490102,4G,6188,3017246,534843,182036,534839,182062
490157,4G,34448,128480271,443817,395162,443840,395302
490191,3G,996,59675,305304,858695,NULL,NULL
490193,3G,996,59673,305304,858695,NULL,NULL
490217,4G,34448,133820692,453869,391913,NULL,NULL
490241,2G,976,50647,402000,560650,403089,560276
490243,2G,976,50649,402000,560650,NULL,NULL
490244,3G,21,57000,458444,155127,NULL,NULL
490252,3G,305,65149,523169,182730,NULL,NULL
490256,3G,305,65147,523169,182730,523115,183305
490268,4G,6188,186644,531296,181945,531046,181996
490295,4G,8239,128286482,458744,339107,NULL,NULL
490297,4G,8239,128286502,458744,339107,NULL,NULL
490310,4G,34608,128475663,445494,422004,445614,421986
490311,4G,34608,128475673,445494,422004,445442,421915
490312,4G,34608,128475683,445494,422004,445420,422086
490313,4G,6148,3153166,550550,188460,550580,188423
490314,4G,6148,3153176,550550,188460,550537,188411
490315,4G,6148,3153186,550550,188460,550568,188420
490316,4G,6188,186638,404340,287652,NULL,NULL
490317,4G,6188,186648,404340,287652,NULL,NULL
490318,4G,6188,186658,404340,287652,404317,287665
490335,3G,301,64545,532814,180749,NULL,NULL
490336,3G,74,62607,484264,132565,NULL,NULL
490338,3G,74,62333,484264,132565,NULL,NULL
490354,3G,155,61918,450853,108877,451222,108651
490356,3G,155,61830,450853,108877,NULL,NULL
490358,3G,155,61823,450853,108877,NULL,NULL
490375,4G,8286,131338270,507150,345859,NULL,NULL
490396,4G,8286,130135582,505603,345350,505504,345412
490403,4G,8286,133322762,508850,351225,508726,351347
490404,4G,8286,133322772,508850,351225,508949,351157
490405,4G,8286,133322782,508850,351225,508708,351184
490411,4G,8286,134949642,506720,346145,506803,346126
490412,4G,8286,134949652,506720,346145,506764,346075
490444,4G,33520,2961682,325344,673332,325348,673323
490445,4G,33520,2962450,325362,673917,325370,673919
490461,4G,6191,3200782,523169,182730,523197,182740
490462,4G,6191,3200792,523169,182730,523140,182741
490463,4G,6191,3200802,523169,182730,523159,182741
490537,3G,311,54951,543472,179203,NULL,NULL
490539,3G,74,63041,469562,107592,NULL,NULL
490541,3G,74,62906,469562,107592,469334,106948
490545,4G,12302,106782,543472,179203,543445,179222
490574,3G,992,64248,446849,518468,NULL,NULL
490576,3G,992,64246,446849,518468,NULL,NULL
490577,3G,905,62115,459884,451765,NULL,NULL
490579,3G,905,62110,459884,451765,NULL,NULL
490609,3G,905,57176,460091,452081,NULL,NULL
490611,3G,992,64297,489051,511373,NULL,NULL
490613,3G,959,52716,300190,668160,NULL,NULL
490614,3G,959,52715,300190,668160,NULL,NULL
490615,3G,959,52714,300190,668160,NULL,NULL
490618,3G,959,55489,320005,669264,NULL,NULL
490655,4G,32768,133150991,459884,451765,NULL,NULL
490656,4G,32768,133151001,459884,451765,NULL,NULL
490657,4G,32768,133151011,459884,451765,459831,451656
490694,2G,77,3165,484264,132565,NULL,NULL
490700,3G,118,55669,435223,386966,435248,386973
490709,3G,850,54859,327632,671191,NULL,NULL
490710,3G,850,54858,327632,671191,NULL,NULL
490711,3G,850,54857,327632,671191,NULL,NULL
490718,3G,959,52718,317700,673500,NULL,NULL
490719,3G,959,52717,317700,673500,315837,674222
490783,2G,998,57738,456632,397088,NULL,NULL
490790,2G,315,5876,534843,182036,NULL,NULL
490819,3G,248,60788,418666,242610,417478,244417
490839,3G,854,62455,507150,345859,NULL,NULL
490840,3G,854,62454,507150,345859,NULL,NULL
490862,3G,854,62429,514854,344860,514458,344147
490870,3G,854,62433,507050,361625,NULL,NULL
490872,3G,854,62431,507050,361625,506679,362345
490873,3G,854,62804,498922,341835,500327,341816
490876,3G,854,64474,505603,345350,NULL,NULL
490878,3G,854,64463,505603,345350,NULL,NULL
490885,3G,854,64429,518535,345338,NULL,NULL
490891,3G,980,61551,456632,397088,NULL,NULL
490894,3G,854,56311,506720,346145,NULL,NULL
490895,3G,854,62424,506720,346145,NULL,NULL
490903,3G,854,62644,505661,347493,NULL,NULL
490905,3G,248,52685,408742,239045,NULL,NULL
490906,3G,248,63385,408742,239045,NULL,NULL
490912,3G,175,55277,544628,174460,NULL,NULL
490932,3G,248,61439,421430,231871,NULL,NULL
490936,3G,248,52558,419155,226515,NULL,NULL
490940,3G,248,60390,408164,237691,NULL,NULL
490941,3G,248,60389,408164,237691,NULL,NULL
490952,3G,854,57177,507150,345859,NULL,NULL
490966,3G,854,62250,505603,345350,NULL,NULL
490974,3G,854,62146,508850,351225,509590,351197
490976,3G,854,62038,508850,351225,NULL,NULL
490980,3G,854,56318,506720,346145,NULL,NULL
490982,3G,854,56317,506720,346145,NULL,NULL
490990,3G,854,61056,505661,347493,NULL,NULL
490992,3G,854,61055,505661,347493,NULL,NULL
491074,4G,41105,130215708,324683,673340,324615,673443
491126,2G,316,179,530859,181585,NULL,NULL
491130,3G,188,64943,484228,145181,NULL,NULL
491131,3G,188,64942,484228,145181,NULL,NULL
491134,3G,188,63082,484228,145181,NULL,NULL
491135,3G,188,63081,484228,145181,NULL,NULL
491148,3G,21,53647,463620,151720,NULL,NULL
491152,3G,21,52468,463620,151720,NULL,NULL
491156,3G,74,65012,486396,105375,NULL,NULL
491158,3G,74,63322,486396,105375,NULL,NULL
491160,3G,301,64506,530860,181555,NULL,NULL
491162,3G,301,64505,530859,181585,NULL,NULL
491182,4G,8239,129611282,457295,339040,NULL,NULL
491183,4G,8239,129611292,457295,339040,NULL,NULL
491184,4G,8239,129611302,457295,339040,457128,339136
491228,3G,184,65110,514530,188238,NULL,NULL
491235,3G,865,56072,453224,275468,453834,274440
491236,3G,865,61167,453224,275468,452458,275014
491250,4G,6144,3197460,514530,188238,NULL,NULL
491257,4G,8278,134749726,453224,275468,453216,275375
491305,2G,303,11709,452325,184505,NULL,NULL
491317,2G,327,3330,507040,120940,NULL,NULL
491324,2G,303,6120,455374,189163,NULL,NULL
491346,2G,303,2518,459808,186242,NULL,NULL
491358,2G,303,18152,458488,184760,NULL,NULL
491388,4G,57375,3198986,418803,291049,NULL,NULL
491389,4G,57375,3198996,418803,291049,NULL,NULL
491390,4G,57375,3199006,418803,291049,NULL,NULL
491425,2G,972,54194,450894,435950,451699,437746
491429,3G,980,56880,443339,424547,NULL,NULL
491430,3G,980,56873,443339,424547,NULL,NULL
491431,3G,980,56872,443339,424547,NULL,NULL
491432,3G,892,65243,495144,368514,495997,368611
491433,3G,892,65242,495144,368514,NULL,NULL
491434,3G,892,65241,495144,368514,NULL,NULL
491438,3G,912,56304,504105,487736,NULL,NULL
491439,3G,912,56283,504105,487736,NULL,NULL
491440,3G,912,56282,504105,487736,NULL,NULL
491454,4G,12297,148764,525845,171740,NULL,NULL
491470,4G,8267,129287971,495144,368514,NULL,NULL
491474,4G,6157,2305304,538891,184945,538899,184920
491492,3G,944,56236,428630,430800,429382,430417
491493,3G,944,56195,428630,430800,NULL,NULL
491522,3G,938,63452,434479,568293,NULL,NULL
491525,3G,980,56198,457415,403274,NULL,NULL
491526,3G,980,56253,457415,403274,NULL,NULL
491527,3G,980,56263,457415,403274,NULL,NULL
491579,4G,8258,130875420,451318,205737,NULL,NULL
491580,4G,8258,130875430,451318,205737,NULL,NULL
491587,4G,33488,133854479,425845,564661,NULL,NULL
491588,4G,33488,133854489,425845,564661,NULL,NULL
491596,4G,32928,128576015,504105,487736,NULL,NULL
491625,3G,912,56310,504012,486920,NULL,NULL
491627,3G,912,56308,504012,486920,NULL,NULL
491642,3G,938,64010,434824,569724,NULL,NULL
491643,3G,938,63884,434824,569724,NULL,NULL
491645,3G,896,54468,521618,232810,522418,232999
491646,3G,896,54467,521618,232810,521340,232021
491647,3G,896,54466,521618,232810,521077,233441
491656,4G,8269,128594708,607775,153685,607763,153749
491679,4G,8261,135650314,521618,232810,521699,232883
491680,4G,8261,135650324,521618,232810,521584,232697
491681,4G,8261,135650334,521618,232810,521536,232882
491685,4G,8239,128144668,457135,339799,457182,339717
491686,4G,8239,128144678,457135,339799,457009,339811
491690,4G,33488,128706578,424548,564036,NULL,NULL
491694,4G,32896,130310425,439335,391645,NULL,NULL
491697,4G,34608,131053849,443339,424547,443406,424473
491698,4G,34608,131053859,443339,424547,NULL,NULL
491702,4G,8267,131055631,496343,371317,496409,371455
491703,4G,8267,131055641,496343,371317,496473,371198
491704,4G,8267,131055651,496343,371317,496331,371478
491708,4G,33456,128300559,434479,568293,NULL,NULL
491711,4G,34880,130219791,457415,403274,457519,403287
491712,4G,34880,130219801,457415,403274,457362,403150
491713,4G,34880,130219811,457415,403274,457369,403387
491717,2G,304,18748,498540,150230,498815,149722
491718,2G,304,18749,498540,150230,NULL,NULL
491721,2G,707,14735,524807,162970,NULL,NULL
491724,3G,21,53546,452100,135432,NULL,NULL
491726,3G,21,53544,452100,135432,NULL,NULL
491728,3G,980,56260,446886,422380,NULL,NULL
491729,3G,980,56232,446886,422380,447937,421918
